id,age,income,gender,city
14749,50.0,6000.0,남,서울
14750,50.0,4000.0,여,대구
14751,30.0,5000.0,남,부산
14752,,6000.0,여,부산
14753,30.0,6000.0,nan,부산
14754,40.0,3000.0,남,대구
14755,20.0,5000.0,남,서울
14756,,,nan,대구
14757,50.0,3000.0,nan,대구
14758,40.0,4000.0,nan,서울
14759,,,남,서울
14760,20.0,,nan,대구
14761,50.0,6000.0,남,서울
14762,30.0,5000.0,여,대구
14763,20.0,6000.0,nan,서울
14764,,6000.0,남,대구
14765,50.0,5000.0,nan,서울
14766,,5000.0,nan,부산
14767,20.0,5000.0,남,서울
14768,50.0,6000.0,남,대구
14769,20.0,5000.0,남,서울
14770,,5000.0,nan,서울
14771,50.0,,여,대구
14772,50.0,6000.0,여,서울
14773,50.0,5000.0,nan,부산
14774,,6000.0,nan,부산
14775,40.0,4000.0,남,부산
14776,,3000.0,여,부산
14777,30.0,,여,서울
14778,40.0,,여,부산
14779,,6000.0,남,서울
14780,30.0,5000.0,여,부산
14781,20.0,6000.0,남,부산
14782,30.0,3000.0,nan,대구
14783,50.0,,남,서울
14784,40.0,,nan,서울
14785,,3000.0,여,서울
14786,,6000.0,nan,대구
14787,50.0,,nan,서울
14788,40.0,5000.0,nan,대구
14789,40.0,6000.0,남,서울
14790,50.0,5000.0,남,부산
14791,40.0,4000.0,남,대구
14792,50.0,3000.0,nan,대구
14793,30.0,,nan,대구
14794,50.0,3000.0,nan,서울
14795,,3000.0,여,부산
14796,20.0,5000.0,남,대구
14797,30.0,,여,대구
14798,,4000.0,여,서울
14799,30.0,3000.0,여,서울
14800,,5000.0,nan,부산
14801,40.0,5000.0,남,대구
14802,50.0,,여,대구
14803,,6000.0,남,대구
14804,,6000.0,남,대구
14805,40.0,4000.0,nan,대구
14806,20.0,5000.0,여,부산
14807,20.0,6000.0,nan,대구
14808,50.0,3000.0,남,서울
14809,40.0,4000.0,여,대구
14810,30.0,3000.0,남,대구
14811,,6000.0,남,대구
14812,50.0,5000.0,nan,대구
14813,20.0,6000.0,여,대구
14814,30.0,4000.0,nan,부산
14815,40.0,4000.0,nan,서울
14816,,3000.0,남,부산
14817,,3000.0,여,서울
14818,20.0,4000.0,여,서울
14819,20.0,3000.0,여,서울
14820,50.0,,nan,대구
14821,,4000.0,nan,부산
14822,,3000.0,nan,서울
14823,,6000.0,남,서울
14824,,5000.0,nan,대구
14825,30.0,,여,대구
14826,40.0,,남,부산
14827,30.0,5000.0,여,서울
14828,40.0,5000.0,nan,서울
14829,30.0,6000.0,여,서울
14830,50.0,5000.0,남,부산
14831,40.0,,nan,대구
14832,,6000.0,남,대구
14833,40.0,5000.0,nan,부산
14834,,6000.0,남,대구
14835,50.0,6000.0,남,서울
14836,40.0,3000.0,여,서울
14837,20.0,5000.0,nan,부산
14838,,3000.0,nan,대구
14839,40.0,,nan,부산
14840,30.0,6000.0,남,부산
14841,40.0,,여,대구
14842,,6000.0,여,부산
14843,20.0,5000.0,nan,서울
14844,20.0,4000.0,nan,부산
14845,30.0,5000.0,남,서울
14846,50.0,6000.0,남,서울
14847,20.0,4000.0,남,부산
14848,50.0,4000.0,여,서울
14849,,5000.0,남,부산
14850,40.0,,남,부산
14851,50.0,5000.0,남,대구
14852,,6000.0,nan,부산
14853,,,남,서울
14854,,6000.0,nan,부산
14855,30.0,,여,부산
14856,30.0,3000.0,여,대구
14857,50.0,,nan,대구
14858,,3000.0,nan,서울
14859,50.0,6000.0,남,서울
14860,20.0,5000.0,남,서울
14861,50.0,6000.0,여,서울
14862,40.0,5000.0,여,대구
14863,,3000.0,여,부산
14864,50.0,5000.0,여,대구
14865,30.0,6000.0,남,대구
14866,40.0,6000.0,남,대구
14867,50.0,6000.0,여,부산
14868,50.0,,남,부산
14869,50.0,6000.0,남,대구
14870,30.0,,nan,부산
14871,50.0,4000.0,nan,대구
14872,20.0,3000.0,여,대구
14873,20.0,4000.0,여,서울
14874,20.0,4000.0,여,대구
14875,50.0,,여,대구
14876,40.0,,여,대구
14877,30.0,3000.0,남,서울
14878,20.0,3000.0,nan,부산
14879,20.0,3000.0,nan,서울
14880,40.0,6000.0,nan,부산
14881,20.0,6000.0,남,서울
14882,30.0,3000.0,남,부산
14883,40.0,,남,서울
14884,,4000.0,nan,대구
14885,30.0,3000.0,nan,부산
14886,30.0,3000.0,nan,서울
14887,50.0,4000.0,nan,서울
14888,,5000.0,nan,서울
14889,,3000.0,남,부산
14890,40.0,3000.0,남,대구
14891,20.0,6000.0,nan,서울
14892,,4000.0,남,부산
14893,40.0,3000.0,nan,부산
14894,,3000.0,nan,대구
14895,30.0,5000.0,nan,대구
14896,,4000.0,남,대구
14897,20.0,3000.0,여,부산
14898,40.0,5000.0,여,부산
14899,20.0,3000.0,여,대구
14900,50.0,,여,서울
14901,20.0,5000.0,여,대구
14902,20.0,,남,대구
14903,40.0,3000.0,nan,대구
14904,30.0,5000.0,여,대구
14905,,4000.0,여,서울
14906,,6000.0,여,서울
14907,40.0,3000.0,nan,대구
14908,40.0,5000.0,여,부산
14909,30.0,,남,부산
14910,30.0,5000.0,nan,서울
14911,50.0,4000.0,nan,대구
14912,,5000.0,nan,부산
14913,,,nan,서울
14914,50.0,3000.0,여,서울
14915,40.0,,여,서울
14916,,,남,서울
14917,20.0,,여,대구
14918,40.0,6000.0,nan,서울
14919,40.0,3000.0,남,부산
14920,30.0,6000.0,여,대구
14921,50.0,5000.0,nan,서울
14922,40.0,3000.0,남,부산
14923,30.0,3000.0,남,부산
14924,20.0,5000.0,여,부산
14925,20.0,5000.0,nan,대구
14926,,,여,대구
14927,50.0,3000.0,남,부산
14928,50.0,4000.0,nan,대구
14929,30.0,,남,서울
14930,,3000.0,남,서울
14931,50.0,5000.0,nan,서울
14932,,5000.0,여,대구
14933,30.0,4000.0,남,대구
14934,,3000.0,nan,대구
14935,40.0,6000.0,여,부산
14936,40.0,,여,서울
14937,40.0,3000.0,남,부산
14938,40.0,6000.0,nan,부산
14939,20.0,5000.0,여,서울
14940,20.0,5000.0,nan,대구
14941,50.0,6000.0,여,부산
14942,20.0,6000.0,nan,부산
14943,,4000.0,nan,대구
14944,,3000.0,nan,대구
14945,20.0,5000.0,남,서울
14946,,,여,부산
14947,50.0,5000.0,여,서울
14948,30.0,3000.0,남,부산
14949,20.0,6000.0,여,서울
14950,40.0,4000.0,여,서울
14951,,5000.0,남,대구
14952,,4000.0,남,부산
14953,30.0,6000.0,남,서울
14954,50.0,3000.0,nan,대구
14955,,5000.0,남,대구
14956,40.0,3000.0,nan,대구
14957,30.0,,여,부산
14958,,3000.0,남,서울
14959,40.0,6000.0,남,부산
14960,,6000.0,남,부산
14961,40.0,,남,대구
14962,30.0,3000.0,여,부산
14963,50.0,6000.0,nan,부산
14964,20.0,6000.0,여,서울
14965,20.0,6000.0,nan,대구
14966,50.0,6000.0,여,대구
14967,,4000.0,여,서울
14968,30.0,5000.0,여,부산
14969,40.0,4000.0,남,서울
14970,30.0,6000.0,남,서울
14971,50.0,3000.0,nan,부산
14972,,4000.0,여,대구
14973,,,남,서울
14974,50.0,5000.0,여,부산
14975,30.0,3000.0,여,대구
14976,20.0,4000.0,nan,서울
14977,30.0,5000.0,nan,서울
14978,,4000.0,여,대구
14979,,,여,서울
14980,50.0,6000.0,여,서울
14981,30.0,,nan,부산
14982,20.0,6000.0,nan,서울
14983,30.0,5000.0,남,서울
14984,,4000.0,nan,부산
14985,30.0,4000.0,여,부산
14986,,,여,대구
14987,,3000.0,nan,대구
14988,40.0,5000.0,남,대구
14989,20.0,6000.0,nan,부산
14990,50.0,5000.0,nan,서울
14991,20.0,,여,서울
14992,30.0,4000.0,여,서울
14993,40.0,6000.0,남,서울
14994,,6000.0,여,부산
14995,20.0,6000.0,남,대구
14996,,6000.0,nan,대구
14997,,5000.0,남,대구
14998,40.0,5000.0,nan,부산
14999,20.0,,nan,대구
15000,40.0,4000.0,여,부산
15001,,4000.0,nan,서울
15002,20.0,5000.0,nan,부산
15003,,,남,부산
15004,,3000.0,여,대구
15005,20.0,6000.0,여,서울
15006,50.0,4000.0,여,부산
15007,40.0,6000.0,nan,부산
15008,30.0,4000.0,nan,부산
15009,,3000.0,남,부산
15010,40.0,4000.0,여,대구
15011,40.0,3000.0,여,대구
15012,20.0,4000.0,nan,대구
15013,20.0,5000.0,남,서울
15014,20.0,6000.0,nan,대구
15015,40.0,,여,부산
15016,20.0,,nan,부산
15017,30.0,4000.0,남,서울
15018,40.0,,남,서울
15019,20.0,6000.0,nan,부산
15020,,5000.0,여,대구
15021,40.0,5000.0,nan,대구
15022,50.0,3000.0,nan,부산
15023,50.0,,남,서울
15024,40.0,6000.0,nan,부산
15025,40.0,,남,서울
15026,50.0,6000.0,남,대구
15027,,3000.0,nan,대구
15028,,,남,부산
15029,,5000.0,nan,대구
15030,30.0,3000.0,여,부산
15031,30.0,,여,부산
15032,,5000.0,남,서울
15033,50.0,5000.0,여,부산
15034,30.0,6000.0,여,부산
15035,20.0,5000.0,nan,대구
15036,30.0,4000.0,nan,서울
15037,50.0,,여,서울
15038,50.0,,여,서울
15039,40.0,6000.0,nan,대구
15040,50.0,5000.0,nan,서울
15041,,6000.0,여,대구
15042,50.0,4000.0,남,서울
15043,30.0,6000.0,nan,부산
15044,30.0,,nan,서울
15045,30.0,6000.0,여,대구
15046,50.0,,여,대구
15047,,3000.0,남,부산
15048,,4000.0,nan,부산
15049,40.0,4000.0,여,대구
15050,20.0,,여,서울
15051,,3000.0,남,부산
15052,30.0,5000.0,남,부산
15053,40.0,6000.0,nan,서울
15054,,5000.0,여,대구
15055,,3000.0,여,부산
15056,20.0,4000.0,nan,부산
15057,20.0,5000.0,남,대구
15058,20.0,3000.0,nan,서울
15059,,4000.0,nan,서울
15060,,5000.0,nan,부산
15061,30.0,4000.0,남,대구
15062,50.0,,남,서울
15063,20.0,4000.0,여,대구
15064,30.0,4000.0,여,부산
15065,30.0,3000.0,nan,서울
15066,40.0,3000.0,여,대구
15067,30.0,6000.0,남,대구
15068,20.0,3000.0,여,부산
15069,50.0,,여,서울
15070,30.0,,남,부산
15071,,4000.0,여,부산
15072,,3000.0,남,서울
15073,30.0,6000.0,여,대구
15074,20.0,3000.0,여,대구
15075,50.0,6000.0,nan,대구
15076,50.0,4000.0,여,서울
15077,20.0,,nan,부산
15078,,3000.0,여,대구
15079,,3000.0,nan,대구
15080,40.0,,여,서울
15081,30.0,,남,서울
15082,30.0,5000.0,여,부산
15083,,5000.0,남,부산
15084,30.0,5000.0,남,대구
15085,20.0,,nan,대구
15086,50.0,5000.0,남,서울
15087,40.0,3000.0,남,부산
15088,20.0,,nan,대구
15089,20.0,3000.0,여,서울
15090,20.0,,여,부산
15091,30.0,4000.0,남,부산
15092,50.0,3000.0,nan,부산
15093,40.0,,여,서울
15094,,6000.0,nan,부산
15095,20.0,,nan,서울
15096,20.0,4000.0,남,서울
15097,20.0,,nan,서울
15098,,4000.0,남,부산
15099,30.0,5000.0,nan,대구
15100,30.0,3000.0,남,대구
15101,50.0,4000.0,여,서울
15102,30.0,6000.0,nan,서울
15103,30.0,3000.0,남,대구
15104,40.0,,여,부산
15105,40.0,,남,대구
15106,30.0,4000.0,남,대구
15107,40.0,6000.0,남,부산
15108,50.0,4000.0,남,서울
15109,30.0,6000.0,남,대구
15110,40.0,4000.0,nan,서울
15111,,5000.0,여,부산
15112,40.0,5000.0,여,부산
15113,40.0,5000.0,여,부산
15114,,4000.0,nan,부산
15115,50.0,3000.0,남,부산
15116,,,nan,서울
15117,50.0,3000.0,남,부산
15118,,,nan,서울
15119,50.0,6000.0,여,부산
15120,50.0,5000.0,nan,서울
15121,20.0,5000.0,남,부산
15122,20.0,,여,부산
15123,40.0,5000.0,여,서울
15124,,3000.0,남,대구
15125,50.0,4000.0,남,부산
15126,20.0,5000.0,nan,서울
15127,40.0,5000.0,남,서울
15128,40.0,6000.0,남,대구
15129,40.0,4000.0,남,부산
15130,20.0,,여,대구
15131,30.0,4000.0,남,서울
15132,40.0,4000.0,여,부산
15133,30.0,,여,대구
15134,30.0,4000.0,여,부산
15135,30.0,6000.0,남,서울
15136,40.0,3000.0,남,대구
15137,50.0,4000.0,여,서울
15138,30.0,3000.0,nan,서울
15139,20.0,6000.0,nan,대구
15140,20.0,6000.0,nan,대구
15141,30.0,4000.0,남,대구
15142,30.0,5000.0,여,서울
15143,30.0,4000.0,남,부산
15144,20.0,3000.0,여,부산
15145,,6000.0,nan,부산
15146,50.0,3000.0,남,부산
15147,,3000.0,nan,부산
15148,20.0,,여,부산
15149,20.0,6000.0,nan,대구
15150,40.0,6000.0,여,부산
15151,,3000.0,남,서울
15152,30.0,6000.0,남,서울
15153,30.0,4000.0,nan,부산
15154,20.0,,남,서울
15155,40.0,4000.0,여,서울
15156,,5000.0,여,부산
15157,40.0,5000.0,nan,대구
15158,50.0,3000.0,여,대구
15159,40.0,5000.0,남,부산
15160,50.0,4000.0,nan,대구
15161,,5000.0,nan,대구
15162,30.0,3000.0,남,부산
15163,50.0,6000.0,남,서울
15164,30.0,,남,대구
15165,40.0,3000.0,nan,부산
15166,40.0,3000.0,nan,서울
15167,,3000.0,여,대구
15168,30.0,4000.0,nan,부산
15169,,6000.0,nan,대구
15170,50.0,3000.0,여,대구
15171,40.0,6000.0,nan,부산
15172,40.0,3000.0,여,서울
15173,40.0,4000.0,여,부산
15174,40.0,3000.0,여,서울
15175,40.0,5000.0,남,부산
15176,50.0,4000.0,남,부산
15177,50.0,3000.0,nan,대구
15178,,3000.0,여,서울
15179,20.0,3000.0,남,서울
15180,40.0,5000.0,여,서울
15181,40.0,5000.0,여,대구
15182,20.0,3000.0,남,부산
15183,,5000.0,여,대구
15184,50.0,3000.0,nan,부산
15185,40.0,5000.0,nan,부산
15186,,6000.0,nan,부산
15187,20.0,3000.0,nan,부산
15188,50.0,3000.0,남,부산
15189,50.0,,남,대구
15190,,,nan,서울
15191,30.0,4000.0,남,부산
15192,30.0,6000.0,nan,대구
15193,30.0,6000.0,남,대구
15194,20.0,4000.0,남,대구
15195,30.0,,여,대구
15196,,4000.0,nan,대구
15197,50.0,,여,부산
15198,,3000.0,nan,서울
15199,,4000.0,남,부산
15200,40.0,5000.0,nan,부산
15201,20.0,,여,서울
15202,50.0,3000.0,여,부산
15203,40.0,5000.0,남,서울
15204,20.0,5000.0,여,부산
15205,50.0,6000.0,남,서울
15206,40.0,,남,대구
15207,30.0,3000.0,남,서울
15208,,,남,부산
15209,30.0,3000.0,남,부산
15210,50.0,,여,서울
15211,40.0,5000.0,여,대구
15212,40.0,6000.0,여,부산
15213,40.0,4000.0,여,대구
15214,,,남,서울
15215,40.0,5000.0,nan,서울
15216,20.0,4000.0,nan,서울
15217,20.0,4000.0,nan,대구
15218,20.0,4000.0,nan,대구
15219,30.0,5000.0,여,서울
15220,50.0,3000.0,남,서울
15221,30.0,4000.0,여,서울
15222,30.0,6000.0,여,대구
15223,,3000.0,여,대구
15224,30.0,5000.0,남,대구
15225,,4000.0,여,서울
15226,20.0,5000.0,남,대구
15227,20.0,5000.0,nan,부산
15228,30.0,4000.0,여,대구
15229,30.0,5000.0,남,대구
15230,20.0,6000.0,여,부산
15231,40.0,6000.0,nan,대구
15232,20.0,,남,서울
15233,40.0,4000.0,nan,부산
15234,20.0,4000.0,nan,서울
15235,50.0,4000.0,남,부산
15236,,,여,대구
15237,,6000.0,남,부산
15238,50.0,6000.0,nan,대구
15239,40.0,4000.0,남,대구
15240,30.0,5000.0,여,서울
15241,30.0,3000.0,남,부산
15242,,3000.0,nan,부산
15243,30.0,4000.0,여,대구
15244,40.0,4000.0,여,서울
15245,30.0,6000.0,남,서울
15246,20.0,6000.0,남,대구
15247,50.0,5000.0,남,서울
15248,,6000.0,nan,서울
15249,30.0,3000.0,여,대구
15250,40.0,3000.0,여,서울
15251,30.0,6000.0,여,대구
15252,50.0,3000.0,여,서울
15253,20.0,3000.0,여,대구
15254,,3000.0,nan,부산
15255,,3000.0,여,서울
15256,40.0,,남,서울
15257,20.0,4000.0,nan,서울
15258,30.0,5000.0,nan,서울
15259,30.0,,여,서울
15260,40.0,5000.0,남,대구
15261,20.0,,남,서울
15262,40.0,,여,대구
15263,50.0,5000.0,nan,부산
15264,50.0,4000.0,여,부산
15265,30.0,6000.0,nan,대구
15266,50.0,,여,부산
15267,40.0,4000.0,남,대구
15268,,6000.0,여,서울
15269,50.0,5000.0,남,대구
15270,40.0,,여,부산
15271,,6000.0,남,대구
15272,,4000.0,남,부산
15273,50.0,6000.0,남,대구
15274,20.0,5000.0,남,부산
15275,50.0,6000.0,남,서울
15276,50.0,3000.0,여,대구
15277,20.0,,여,서울
15278,50.0,4000.0,여,서울
15279,40.0,4000.0,nan,서울
15280,20.0,,남,부산
15281,40.0,,nan,부산
15282,,3000.0,남,서울
15283,20.0,3000.0,남,대구
15284,,4000.0,여,부산
15285,30.0,6000.0,nan,부산
15286,30.0,,남,서울
15287,40.0,3000.0,여,부산
15288,,3000.0,nan,대구
15289,,3000.0,nan,부산
15290,20.0,6000.0,남,부산
15291,30.0,4000.0,남,대구
15292,40.0,4000.0,여,대구
15293,40.0,3000.0,nan,부산
15294,20.0,6000.0,nan,대구
15295,20.0,6000.0,남,부산
15296,40.0,4000.0,여,대구
15297,20.0,,nan,서울
15298,,3000.0,남,부산
15299,40.0,6000.0,nan,서울
15300,50.0,,nan,부산
15301,30.0,5000.0,nan,대구
15302,30.0,3000.0,여,서울
15303,50.0,5000.0,여,부산
15304,50.0,4000.0,여,대구
15305,,4000.0,여,대구
15306,40.0,4000.0,nan,서울
15307,20.0,6000.0,여,부산
15308,30.0,6000.0,남,서울
15309,50.0,,남,부산
15310,40.0,5000.0,남,대구
15311,20.0,4000.0,남,대구
15312,30.0,4000.0,남,대구
15313,40.0,6000.0,남,부산
15314,30.0,6000.0,nan,부산
15315,,6000.0,여,대구
15316,30.0,3000.0,남,부산
15317,,5000.0,남,부산
15318,,5000.0,여,대구
15319,,3000.0,여,대구
15320,20.0,4000.0,nan,부산
15321,20.0,,남,부산
15322,,,남,서울
15323,40.0,4000.0,남,부산
15324,,,nan,서울
15325,40.0,6000.0,여,부산
15326,30.0,5000.0,nan,서울
15327,20.0,6000.0,nan,서울
15328,40.0,,남,대구
15329,40.0,,여,부산
15330,40.0,5000.0,남,대구
15331,50.0,6000.0,nan,대구
15332,20.0,5000.0,nan,부산
15333,50.0,,여,대구
15334,30.0,5000.0,여,대구
15335,40.0,5000.0,여,대구
15336,20.0,,남,대구
15337,20.0,5000.0,nan,서울
15338,20.0,6000.0,여,부산
15339,40.0,,여,부산
15340,,5000.0,여,대구
15341,,4000.0,남,부산
15342,,6000.0,남,서울
15343,50.0,6000.0,남,대구
15344,40.0,6000.0,남,대구
15345,30.0,3000.0,여,대구
15346,50.0,,nan,서울
15347,20.0,3000.0,nan,부산
15348,,5000.0,여,서울
15349,20.0,,nan,부산
15350,50.0,6000.0,남,서울
15351,,6000.0,남,서울
15352,40.0,6000.0,남,대구
15353,,6000.0,여,대구
15354,,5000.0,남,대구
15355,,4000.0,남,서울
15356,50.0,,남,서울
15357,,4000.0,nan,부산
15358,50.0,,여,서울
15359,20.0,6000.0,여,부산
15360,40.0,3000.0,여,대구
15361,,5000.0,nan,대구
15362,50.0,,남,서울
15363,,6000.0,여,부산
15364,,3000.0,여,부산
15365,,6000.0,남,대구
15366,30.0,5000.0,남,서울
15367,40.0,3000.0,nan,부산
15368,40.0,,여,부산
15369,50.0,,여,부산
15370,20.0,,여,대구
15371,20.0,,nan,서울
15372,20.0,3000.0,여,부산
15373,,5000.0,여,서울
15374,50.0,3000.0,여,부산
15375,,,nan,대구
15376,30.0,5000.0,여,서울
15377,50.0,4000.0,여,부산
15378,50.0,4000.0,nan,대구
15379,50.0,3000.0,여,대구
15380,30.0,,남,대구
15381,50.0,4000.0,nan,부산
15382,30.0,4000.0,남,대구
15383,20.0,6000.0,남,대구
15384,50.0,6000.0,여,대구
15385,,5000.0,여,대구
15386,40.0,5000.0,여,대구
15387,30.0,,nan,부산
15388,20.0,4000.0,nan,서울
15389,20.0,3000.0,nan,부산
15390,40.0,3000.0,남,부산
15391,50.0,6000.0,nan,부산
15392,,5000.0,nan,서울
15393,40.0,,여,서울
15394,50.0,6000.0,남,대구
15395,50.0,6000.0,nan,서울
15396,30.0,,여,부산
15397,,,여,대구
15398,,4000.0,nan,서울
15399,30.0,,남,부산
15400,50.0,,남,대구
15401,50.0,6000.0,nan,대구
15402,,6000.0,nan,대구
15403,,3000.0,nan,부산
15404,,3000.0,남,대구
15405,,3000.0,남,부산
15406,50.0,,여,서울
15407,,4000.0,여,대구
15408,50.0,6000.0,남,서울
15409,30.0,5000.0,여,대구
15410,20.0,4000.0,남,대구
15411,30.0,5000.0,여,대구
15412,30.0,,nan,부산
15413,40.0,5000.0,남,서울
15414,30.0,3000.0,여,대구
15415,40.0,6000.0,nan,대구
15416,40.0,4000.0,여,부산
15417,40.0,3000.0,여,대구
15418,30.0,6000.0,nan,부산
15419,20.0,3000.0,nan,대구
15420,40.0,4000.0,남,서울
15421,,,여,부산
15422,,5000.0,nan,부산
15423,50.0,,여,대구
15424,,5000.0,nan,서울
15425,,5000.0,남,대구
15426,40.0,4000.0,nan,부산
15427,30.0,4000.0,여,대구
15428,,,여,서울
15429,30.0,6000.0,남,부산
15430,20.0,6000.0,남,서울
15431,,,nan,서울
15432,20.0,5000.0,nan,부산
15433,20.0,4000.0,여,서울
15434,50.0,,nan,대구
15435,30.0,6000.0,남,부산
15436,30.0,5000.0,nan,서울
15437,50.0,6000.0,남,서울
15438,40.0,5000.0,여,대구
15439,50.0,6000.0,nan,대구
15440,50.0,3000.0,남,대구
15441,50.0,5000.0,nan,대구
15442,20.0,5000.0,남,서울
15443,30.0,5000.0,남,서울
15444,40.0,3000.0,남,서울
15445,,3000.0,nan,부산
15446,,6000.0,남,서울
15447,,4000.0,nan,부산
15448,40.0,6000.0,남,서울
15449,,5000.0,남,대구
15450,40.0,5000.0,nan,서울
15451,,6000.0,nan,부산
15452,,,nan,대구
15453,40.0,4000.0,여,서울
15454,30.0,3000.0,여,부산
15455,40.0,4000.0,여,서울
15456,40.0,,남,대구
15457,50.0,6000.0,남,부산
15458,20.0,6000.0,남,대구
15459,20.0,5000.0,nan,부산
15460,30.0,6000.0,여,대구
15461,30.0,,남,부산
15462,30.0,6000.0,nan,부산
15463,20.0,6000.0,여,서울
15464,30.0,,여,대구
15465,30.0,3000.0,nan,서울
15466,40.0,4000.0,남,대구
15467,40.0,6000.0,여,대구
15468,20.0,4000.0,남,서울
15469,40.0,4000.0,남,부산
15470,30.0,5000.0,남,대구
15471,40.0,3000.0,남,부산
15472,50.0,4000.0,남,대구
15473,40.0,5000.0,남,서울
15474,20.0,,남,부산
15475,30.0,,nan,서울
15476,30.0,,남,대구
15477,20.0,,남,서울
15478,40.0,,여,대구
15479,30.0,5000.0,여,부산
15480,30.0,3000.0,남,부산
15481,50.0,3000.0,여,서울
15482,20.0,5000.0,nan,서울
15483,40.0,5000.0,nan,부산
15484,40.0,6000.0,nan,서울
15485,30.0,4000.0,여,서울
15486,,,nan,부산
15487,50.0,4000.0,nan,대구
15488,50.0,6000.0,여,서울
15489,50.0,3000.0,남,서울
15490,30.0,,남,부산
15491,20.0,3000.0,남,대구
15492,20.0,5000.0,여,대구
15493,50.0,4000.0,남,서울
15494,,3000.0,nan,서울
15495,,6000.0,남,대구
15496,40.0,3000.0,nan,서울
15497,,,남,대구
15498,50.0,,남,서울
15499,40.0,4000.0,남,서울
15500,50.0,5000.0,여,부산
15501,20.0,,남,대구
15502,50.0,6000.0,nan,대구
15503,40.0,4000.0,nan,서울
15504,50.0,,남,부산
15505,30.0,6000.0,여,대구
15506,40.0,3000.0,남,서울
15507,,6000.0,남,서울
15508,20.0,4000.0,nan,부산
15509,,,여,대구
15510,50.0,5000.0,nan,대구
15511,,5000.0,여,서울
15512,40.0,6000.0,남,서울
15513,30.0,6000.0,nan,부산
15514,,6000.0,남,대구
15515,50.0,,남,대구
15516,,5000.0,nan,부산
15517,,5000.0,남,대구
15518,40.0,4000.0,여,부산
15519,50.0,4000.0,남,대구
15520,50.0,3000.0,여,부산
15521,30.0,,남,부산
15522,40.0,6000.0,여,서울
15523,40.0,4000.0,nan,대구
15524,20.0,3000.0,남,서울
15525,30.0,3000.0,nan,부산
15526,30.0,5000.0,nan,부산
15527,50.0,,여,부산
15528,50.0,,남,대구
15529,30.0,6000.0,nan,서울
15530,40.0,,남,부산
15531,20.0,6000.0,여,대구
15532,50.0,,nan,부산
15533,20.0,5000.0,여,부산
15534,30.0,3000.0,nan,부산
15535,40.0,,여,부산
15536,20.0,,남,서울
15537,,5000.0,nan,부산
15538,30.0,4000.0,nan,부산
15539,40.0,6000.0,남,서울
15540,30.0,4000.0,nan,서울
15541,30.0,3000.0,여,부산
15542,20.0,4000.0,nan,서울
15543,20.0,3000.0,nan,서울
15544,,6000.0,nan,서울
15545,50.0,5000.0,여,서울
15546,,3000.0,남,부산
15547,40.0,6000.0,여,대구
15548,40.0,5000.0,여,대구
15549,30.0,4000.0,nan,부산
15550,20.0,4000.0,nan,대구
15551,30.0,3000.0,남,서울
15552,50.0,,nan,대구
15553,30.0,,여,부산
15554,40.0,5000.0,nan,대구
15555,40.0,4000.0,nan,부산
15556,,6000.0,남,대구
15557,30.0,5000.0,여,서울
15558,20.0,3000.0,여,서울
15559,50.0,3000.0,남,서울
15560,50.0,5000.0,여,대구
15561,20.0,6000.0,여,대구
15562,50.0,4000.0,nan,대구
15563,20.0,4000.0,남,서울
15564,20.0,6000.0,남,대구
15565,,4000.0,nan,대구
15566,30.0,,남,부산
15567,40.0,,남,서울
15568,40.0,6000.0,nan,대구
15569,30.0,,nan,부산
15570,50.0,5000.0,여,부산
15571,20.0,4000.0,여,부산
15572,40.0,5000.0,nan,서울
15573,,6000.0,남,부산
15574,50.0,,nan,서울
15575,,5000.0,nan,부산
15576,40.0,5000.0,nan,대구
15577,30.0,3000.0,여,서울
15578,30.0,5000.0,nan,서울
15579,,,남,대구
15580,50.0,4000.0,nan,부산
15581,40.0,4000.0,nan,서울
15582,20.0,4000.0,nan,서울
15583,30.0,,여,서울
15584,,4000.0,남,서울
15585,40.0,4000.0,남,서울
15586,50.0,6000.0,여,대구
15587,20.0,6000.0,여,서울
15588,20.0,3000.0,여,서울
15589,30.0,3000.0,남,대구
15590,20.0,5000.0,남,부산
15591,40.0,5000.0,nan,서울
15592,30.0,5000.0,남,대구
15593,30.0,3000.0,여,대구
15594,30.0,4000.0,남,부산
15595,40.0,5000.0,남,서울
15596,,4000.0,남,서울
15597,20.0,4000.0,남,부산
15598,20.0,3000.0,nan,대구
15599,,6000.0,여,대구
15600,30.0,6000.0,남,대구
15601,50.0,,여,부산
15602,40.0,6000.0,여,부산
15603,30.0,5000.0,남,대구
15604,30.0,3000.0,nan,서울
15605,30.0,4000.0,nan,서울
15606,20.0,3000.0,nan,대구
15607,20.0,,남,서울
15608,50.0,,남,대구
15609,40.0,,남,대구
15610,30.0,4000.0,남,서울
15611,20.0,,남,서울
15612,,,여,부산
15613,20.0,,여,서울
15614,30.0,4000.0,남,서울
15615,30.0,,nan,서울
15616,20.0,5000.0,여,서울
15617,,3000.0,남,대구
15618,,,남,서울
15619,30.0,,여,대구
15620,20.0,3000.0,여,대구
15621,40.0,,남,부산
15622,40.0,,nan,대구
15623,30.0,5000.0,남,서울
15624,,6000.0,여,부산
15625,40.0,4000.0,여,부산
15626,20.0,4000.0,남,부산
15627,50.0,3000.0,여,대구
15628,50.0,5000.0,남,대구
15629,,4000.0,nan,대구
15630,50.0,3000.0,nan,부산
15631,20.0,3000.0,남,대구
